p_mis,p_standart,p_disting
12.0516,13.7871,16.1197
15.0641,12.4415,15.0094
14.6651,11.465,15.0727
14.8579,13.1229,16.9285
12.9638,13.6401,16.1102
13.896,14.1882,13.8928
13.5846,15.3212,13.8738
15.4384,12.7775,15.3896
14.1237,12.9431,14.588
15.8975,12.8132,13.7558
13.4146,12.3754,13.3164
14.3166,14.027,13.8608
13.4283,11.9059,15.3365
15.4073,14.5946,17.5514
16.0036,12.1001,16.2427
14.7093,13.9271,15.1775
11.6773,14.9474,14.5842
14.2603,14.8465,14.9849
12.9056,14.6888,15.4708
15.7394,10.435,15.7774
11.8875,17.0566,16.7712
12.6211,14.0242,12.8583
13.6342,14.5503,14.1392
14.0332,14.5779,15.5855
12.4957,14.1926,15.3475
12.1564,14.2103,16.3522
13.9892,14.72,13.6277
16.0991,11.6184,15.2604
14.2945,10.8059,14.806
14.3788,13.7949,16.438
14.0354,14.1596,18.2495
13.4068,15.6518,16.5441
11.9709,14.7256,12.921
13.8758,13.8915,15.3627
12.4008,14.1843,13.5696
13.4526,13.9977,13.5166
13.8035,12.8355,14.9299
16.6802,14.2148,12.5673
12.4321,13.6597,15.0472
14.4106,15.1193,14.6481
17.1121,12.6665,15.1501
14.9353,14,15.8054
12.2433,15.1618,13.9815
16.7694,15.344,14.6175
13.4965,13.9642,14.8893
14.0887,11.5927,15.1554
12.8813,12.7837,14.0537
11.3995,16.3437,16.1003
13.2109,12.4945,13.1011
11.9311,15.0171,11.4323
14.1622,14.07,14.7451
15.3922,14.4682,13.7507
14.0311,12.9723,14.2548
15.3985,12.2009,13.325
14.2372,14.7551,13.064
13.6101,13.8636,12.8968
15.6648,13.8429,16.0312
14.0494,13.1598,14.6451
13.3869,15.8012,17.4008
15.0902,15.6067,17.8981
12.1481,12.9225,16.7296
13.7272,14.0229,17.1355
12.5322,12.4942,15.5467
14.4348,14.3305,14.3446
14.5024,13.0673,13.9164
15.5421,16.6004,15.9521
13.3435,14.0267,15.3566
14.7861,14.8251,14.9188
15.2368,13.5672,14.6243
14.6845,13.3691,15.2207
12.9226,16.2231,13.0424
13.1801,13.2105,14.5071
15.2707,13.1479,14.2851
14.6909,13.3524,17.146
14.147,13.7815,11.9662
17.0898,15.5977,16.3978
14.2588,12.5058,14.3035
16.5271,14.1855,12.4198
16.1929,13.9548,13.8466
13.6791,13.7574,13.2291
13.9873,14.077,14.694
15.7463,16.2205,16.0785
15.1684,15.1897,14.855
16.0478,12.8576,19.2664
14.1052,14.6106,14.3649
13.9555,14.7584,15.2517
12.3107,11.9661,14.9638
14.5727,13.4564,15.7723
15.3786,13.7883,16.6108
13.5465,15.3469,16.6468
15.0195,14.2733,18.2562
14.428,14.295,15.2556
12.0311,15.1928,14.2726
12.2755,13.1973,20.6291
15.1643,13.9468,14.5313
11.8446,14.2541,14.8922
17.7979,11.8103,17.1742
14.1615,15.1146,14.6682
11.6538,14.5489,14.1718
13.5535,13.3638,15.7045
13.548,12.8476,14.5541
13.9342,12.8427,13.295
14.0745,14.7098,16.2554
13.8421,14.2183,17.0002
15.3224,13.1397,12.8959
14.6908,13.0898,17.0183
15.7557,15.3086,14.0564
11.7778,13.5412,16.7269
13.5641,14.2284,14.6781
14.6887,12.9447,15.6834
15.5024,12.8736,14.167
14.2887,15.9682,14.1904
12.338,15.1432,14.1601
13.5721,14.1927,16.0307
13.8329,15.3687,14.6661
15.7712,14.3213,15.2334
12.3711,13.7226,16.3234
12.8009,11.8645,16.3109
14.4398,12.2486,14.5198
12.5886,13.7732,17.8186
15.4984,12.8697,14.6986
14.4563,17.3882,15.2756
11.8645,14.6143,17.9439
15.2738,16.1384,17.4126
14.5185,16.3284,15.9816
14.1876,13.7483,14.0479
13.9722,13.2341,13.2037
16.7955,14.0575,14.5251
14.6111,12.8742,15.8307
12.1391,14.1244,16.3696
12.4613,12.0795,16.0145
13.788,15.4419,15.8133
13.9239,13.5878,12.8449
12.0567,11.1235,15.9223
14.4736,14.9604,16.2689
13.0277,14.6801,16.1562
12.963,12.34,12.8049
13.4382,11.7088,16.9688
14.9693,12.6745,14.3505
13.4463,15.5536,14.4857
15.4198,12.3282,16.2472
13.1156,12.3867,12.6665
13.4209,14.5739,15.0539
13.4307,13.7668,16.9702
14.8,12.8176,15.0624
12.3907,12.9714,19.2196
14.449,14.0325,15.3761
15.4284,17.0608,15.7659
15.6975,12.4433,17.2659
13.7866,16.7472,15.4991
13.9469,11.8592,15.1404
13.6283,15.1259,13.7875
13.8213,15.0795,16.9469
12.6441,14.0551,14.5857
13.0408,14.4947,17.8912
13.1455,13.3628,13.4544
11.9041,16.8549,17.1183
13.6426,13.4216,18.1126
14.9097,12.6595,13.5215
13.3246,10.4355,15.4017
15.6765,12.7229,17.0219
15.527,12.5144,17.8499
15.1045,14.2591,13.83
15.0829,13.0836,14.7272
14.8509,13.3922,12.9052
13.9906,14.3855,12.501
14.3,14.8172,17.2238
16.6982,14.5832,14.293
14.1494,14.3938,16.0149
12.3883,12.7624,14.649
15.5069,11.1372,14.7213
13.5702,12.8289,15.7841
12.9066,12.7757,17.8146
17.3772,14.7676,15.4683
13.0409,10.8505,17.845
13.237,12.9922,18.8104
15.0214,13.8199,15.0868
15.4642,14.8955,14.111
13.376,15.6733,18.2558
13.0566,14.5115,17.4162
14.2793,12.1632,13.201
13.8059,11.6969,14.2414
11.1779,13.602,14.6741
15.1513,12.3897,16.926
11.627,16.2445,17.818
12.4664,13.8582,14.626
12.7257,13.9092,13.8625
18.4232,12.9945,18.1994
13.6267,14.6496,14.7251
14.1629,11.288,12.6923
12.4578,13.1952,14.8891
13.93,14.4069,16.4414
13.0073,13.4245,14.0336
14.7741,13.3988,12.5665
14.1659,17.0304,14.0693
13.3099,18.2528,13.4874
13.6839,14.2244,16.577
15.5252,11.6375,15.5976
12.561,12.4929,13.6054
14.9474,12.4624,12.8857
11.9931,14.4846,14.6725
10.9764,10.1142,13.6712
15.3998,15.6291,15.4482
16.2617,15.7778,16.6337
15.7937,11.6003,16.0024
14.7169,13.407,13.1747
14.318,13.7987,15.3956
13.2073,13.7548,16.106
12.6842,13.1077,15.3342
10.6902,11.8594,16.7945
13.3072,15.0654,14.7806
13.7004,10.6943,17.2191
14.443,12.7417,14.567
14.7091,15.1217,13.7959
16.1599,14.7985,15.4458
13.6284,13.2205,13.6181
14.1068,15.0897,15.0852
14.4746,11.4115,13.5665
13.5378,15.6396,15.3839
13.2198,15.0006,18.3418
14.3748,14.5243,15.8607
12.7226,11.8659,16.7418
13.3261,14.6294,14.1376
11.8754,16.3968,15.8741
14.4056,13.0641,15.8496
13.8901,12.9043,15.5699
13.9725,14.0156,14.5107
12.1138,14.6062,14.2575
12.9491,14.8153,15.475
15.1415,12.1683,16.749
14.0582,14.6475,13.5056
14.2531,14.4055,16.5802
14.5787,12.6928,11.9168
14.0499,15.2924,12.0234
15.7335,15.0911,16.4668
13.0484,13.7126,14.9334
13.6216,13.7834,17.0286
14.4966,13.2604,13.7323
13.9517,13.5963,17.5906
15.3968,13.9611,16.0497
13.1414,14.0302,13.8794
15.2243,14.0113,15.1971
14.5708,13.1287,13.8195
14.0923,13.5508,18.7198
12.5075,11.0719,17.4901
15.3554,15.5972,14.463
14.3351,16.1033,13.0262
14.771,14.4316,16.4996
16.3252,15.7103,16.2983
15.4957,9.96033,13.6005
13.384,14.1592,16.2577
11.1425,13.9352,13.1365
12.1955,15.5948,17.133
15.7787,13.196,17.1766
16.4632,16.8205,13.9126
14.2237,13.7229,12.9229
15.2647,15.1949,14.7409
11.7407,13.9488,18.5579
15.5765,12.0772,13.5328
10.8626,15.5518,17.3373
14.5541,13.5451,14.0414
17.6321,13.6419,16.4396
15.1658,13.0377,14.5335
15.2627,13.3065,14.1615
14.0192,10.8542,17.2524
13.4147,13.7884,15.4906
16.8904,14.1897,11.3699
15.8801,14.0023,15.898
13.568,13.7051,15.4776
12.8015,11.9049,14.9084
11.8124,14.283,13.5583
15.3919,11.4193,15.8181
14.1472,13.4439,13.0908
13.372,13.9501,14.833
16.5409,14.6592,14.8568
15.9154,14.119,13.9194
13.1445,12.9768,16.0774
16.2972,11.9716,14.5262
14.0263,14.3626,14.1439
14.4801,13.1582,17.0154
12.7814,17.0499,13.2096
13.4345,13.4705,13.5024
12.6148,15.4109,13.8318
14.896,14.4973,15.2226
13.0309,16.0089,13.496
14.9495,14.5687,16.6437
12.3699,11.0192,15.8699
13.4016,12.0207,15.6833
15.5011,14.9994,13.8305
13.8908,12.6398,15.1121
14.6561,13.6013,15.8806
13.78,13.2369,17.349
14.9915,13.4333,16.9869
14.9482,13.7694,16.1656
14.0325,12.9336,17.364
12.3837,14.6751,13.674
13.9292,14.4342,14.9425
14.0836,13.7556,16.4045
16.0802,15.037,18.1599
12.1883,14.1975,18.5031
15.3863,12.8753,12.9728
11.7137,13.8969,14.8254
13.8657,16.9567,14.8735
14.2169,15.6747,13.8261
14.8405,12.0656,15.0153
15.8652,12.6025,14.9631
12.3063,12.2436,13.6282
14.9232,13.0818,18.0229
13.5892,16.1503,13.8276
13.1716,13.8735,16.2862
12.1614,14.757,15.4299
14.0512,15.6026,14.6943
13.4268,13.3413,17.0225
14.839,14.7573,13.8818
14.2268,13.8213,16.7619
13.0372,13.8858,15.5255
11.203,12.9254,15.0935
12.5349,13.9458,18.8917
14.4411,12.3489,17.6289
13.7222,14.3395,15.4002
14.0085,13.5332,14.2783
12.8098,12.0927,14.9269
13.9451,13.154,15.9988
14.2441,9.92068,15.7059
11.4501,13.9075,14.4816
15.9246,13.4264,15.3115
15.6267,15.4519,16.0436
12.8028,16.2094,11.5725
13.7892,15.0486,16.8276
12.9667,18.1157,16.6733
16.3598,13.5686,17.2574
12.5444,14.7038,16.1824
14.0884,13.6687,16.9903
15.4042,13.9238,14.8916
13.8828,11.1718,16.0463
15.3882,13.5616,13.4363
12.9846,15.9782,13.2193
13.5984,13.9845,16.7409
14.5887,15.9923,15.919
12.7683,11.7339,15.8951
12.2455,14.3523,14.83
13.1792,14.064,12.9348
12.6444,12.5048,15.1598
14.0545,15.4391,14.2442
13.7496,14.1967,14.1994
17.1383,13.114,16.4186
13.4321,13.1679,15.9119
15.2925,15.0666,16.754
13.3228,12.5632,15.2492
14.4282,13.74,17.2365
13.532,14.3979,16.6926
14.3505,12.7462,17.9823
14.7122,14.8892,15.0646
15.6822,13.5556,14.6088
13.1683,12.6908,11.5363
13.7489,13.5011,13.6869
13.2086,15.3206,17.1809
15.0403,13.0399,15.4732
15.1197,12.987,16.6447
16.5098,14.6945,16.0006
14.4325,15.5024,12.8152
14.0902,12.722,15.7919
8.93315,16.2736,16.7384
8.93315,13.4681,15.3262
14.9004,11.7216,16.8317
15.5356,15.5544,16.3639
14.9886,15.0272,14.4442
15.96,15.302,16.8778
12.6059,15.0397,13.475
13.0644,13.1481,15.1386
15.6899,16.3084,16.3433
13.0339,13.4228,15.8859
14.8347,13.724,13.8043
13.1156,13.0965,14.0654
12.7265,13.3058,17.0982
15.2122,13.1331,15.4754
14.1354,13.0829,13.8163
13.0715,13.5927,15.925
13.3568,12.8325,13.1893
12.0954,13.9333,15.5912
13.3518,12.9761,13.2842
14.6854,13.2181,14.3073
14.0464,14.4202,14.5105
14.7246,13.8029,15.2171
15.5808,14.6518,14.4834
15.9126,12.8044,15.0049
12.4125,13.6698,18.5246
14.046,14.7305,15.3054
15.103,12.0643,14.8231
12.7662,11.248,14.7988
16.1572,13.2034,18.7337
15.4973,15.2207,15.3405
13.5347,14.8337,15.8089
14.7641,13.6512,13.1837
14.5861,13.3658,17.4783
14.0147,15.6672,14.4934
13.5801,14.3608,18.6974
11.3827,14.6722,16.1281
15.4357,11.8832,16.3254
16.5429,15.3073,16.516
14.1935,13.423,13.3123
13.2185,13.5941,12.2823
16.9533,15.456,14.4894
14.2211,13.1373,15.1577
13.2577,12.0087,16.4271
14.8848,15.5565,15.7333
16.5975,12.9181,15.5963
11.787,12.3718,15.3172
13.1492,13.3379,15.0443
12.5464,14.1684,15.1692
14.2093,14.3322,17.9568
14.363,13.1367,15.5089
14.3616,14.5496,14.4399
13.5364,12.8864,15.4477
16.7339,12.286,15.4312
15.5398,13.0906,17.7534
13.1969,15.4871,17.27
14.8067,15.029,17.2959
14.4008,14.9886,16.3095
14.672,12.8281,16.267
15.8364,11.3638,16.4868
12.9244,12.5037,16.3279
14.5146,13.3443,18.4197
15.221,14.8887,13.2589
12.0535,14.4958,16.3415
12.6665,13.6806,14.9237
12.6765,13.8527,18.1467
13.4659,13.4413,16.7897
14.783,14.8125,15.2965
14.3694,15.5279,15.7727
12.8479,13.8006,16.9603
15.7732,15.1544,12.3276
14.6526,14.1589,14.6793
14.6527,14.0363,16.3802
13.0736,10.557,14.8912
13.2207,14.6684,15.5498
12.7812,12.1725,17.5519
12.6047,15.313,12.3359
13.9929,12.0842,13.8554
12.2197,14.3649,14.9384
13.6106,14.5443,14.2693
14.6702,14.2187,14.1351
12.7963,13.4082,14.8912
13.6602,13.4643,17.0672
14.436,13.273,18.7784
15.3403,13.6355,16.9513
11.7876,13.1014,15.889
13.6749,13.0283,15.1986
12.1422,14.0653,15.8562
14.8525,15.5363,14.9931
13.4107,15.448,12.6795
14.2527,12.0069,15.2665
15.0178,16.0785,23.7945
14.342,15.4704,15.9805
11.6941,13.5184,15.1742
14.6805,14.7977,14.2155
12.8544,14.439,13.874
14.4212,13.9614,16.0391
13.4126,14.9363,14.2496
15.8629,14.7271,15.8851
14.9544,14.0697,15.3964
14.0069,12.3828,12.5067
12.7926,15.2326,18.537
13.388,12.9084,13.5268
13.8932,13.4615,17.2696
14.2563,13.806,13.8999
11.683,14.7851,17.475
13.8049,13.2091,16.9196
12.7939,15.8047,15.035
15.1049,15.5952,15.7144
14.9902,17.1405,16.0946
13.5355,15.7863,17.7925
14.4953,11.8331,14.3541
14.2819,16.1556,16.31
14.56,16.4545,17.0214
12.3054,11.6833,14.4855
15.9579,13.5502,18.1867
14.3003,12.5373,16.1612
15.5257,15.3709,14.5912
13.7309,15.7398,16.0418
13.3727,13.0958,15.6872
14.1514,14.8044,15.1443
13.3878,13.4882,14.3312
13.5528,12.8312,16.258
12.3985,13.5921,14.4135
12.0026,12.1679,14.2463
12.9276,14.2514,14.1623
12.9349,14.0925,15.864
14.6787,16.3727,14.0163
12.9137,13.9397,16.7344
14.0999,12.5543,16.0691
14.455,13.2483,13.1585
15.2387,14.8552,14.2178
13.9749,15.9057,14.5879
16.6754,14.3832,13.2571
15.7495,16.6732,16.0751
14.7479,13.5331,16.6056
15.2192,13.6839,14.108
16.9724,11.7268,15.0824
12.8301,13.0145,17.4769
13.7703,14.6507,16.0426
14.78,13.4736,14.0306
15.7738,12.7956,15.7786
15.1221,12.076,12.4898
13.3055,11.7302,15.6997
15.6649,14.7451,15.4161
12.58,12.5184,15.8761
16.6174,12.9199,18.0407
12.3705,14.5702,18.8212
14.5279,13.8946,14.3424
13.1301,13.6436,15.2826
14.9502,15.4891,13.3742
12.7496,13.7356,16.307
13.1413,15.5339,18.7546
11.5,10.5731,14.2027
15.1131,11.0706,19.2993
12.4085,12.8948,11.973
12.844,13.4376,12.6822
13.9628,15.8808,15.0198
14.0965,15.4083,14.4892
14.1009,14.8235,17.9574
13.1122,13.5237,17.1448
14.6145,15.2692,15.1378
16.2905,13.3376,16.6286
13.9461,12.0627,17.0796
14.7998,13.5538,16.0792
14.2874,14.6091,15.8485
12.7598,14.0733,15.9332
14.3054,13.3458,16.7493
13.3184,15.5101,12.1351
16.0221,13.4094,12.3659
14.3577,15.442,16.0554
15.1993,14.2762,12.582
12.1654,15.1227,15.7774
13.3087,14.0162,13.5903
12.5068,15.2739,14.4009
13.8591,10.4466,13.5589
11.8117,14.4163,13.3594
14.9392,14.0829,14.279
14.7703,14.4027,13.6936
13.2802,13.3777,16.9087
14.4642,12.1982,14.3953
13.2425,12.7026,17.509
13.4357,14.3182,14.9824
13.7661,12.7862,13.0979
13.9674,12.9264,12.5675
14.3098,13.6939,14.2764
13.9367,13.5209,13.8881
10.5705,14.1616,16.8952
14.2785,12.6269,16.3408
14.9759,13.3127,16.2378
12.2536,14.0317,16.0797
14.1364,14.7706,16.6769
16.7152,14.4303,16.063
14.3341,12.7541,14.2572
12.4676,12.4973,14.8807
14.4008,12.317,15.1486
12.1177,14.8848,16.6438
10.5957,14.3818,16.9783
13.5939,13.6309,15.0788
13.4524,11.9465,16.1074
10.4475,13.6192,13.5363
10.8336,15.2475,17.6953
12.4863,15.6387,16.2809
15.43,13.1149,16.0107
11.4698,14.1753,14.4271
14.1963,14.1656,20.0532
16.8673,11.5784,14.6938
15.0774,11.3425,13.8425
13.9173,18.0343,14.6916
14.9403,14.0008,16.6415
14.5621,14.685,15.5955
14.9153,12.5839,15.709
13.9402,12.3362,16.3804
14.742,12.6403,13.5569
13.726,14.2913,15.1308
12.0361,14.1692,16.6343
15.2464,12.7353,16.9304
16.3069,17.6655,18.6432
13.1094,12.6787,13.7001
16.9883,16.1119,11.7843
14.9881,12.4646,15.7273
11.553,13.8384,19.1118
12.7982,11.7466,16.9994
15.257,14.1425,12.813
15.1109,15.2725,14.693
14.5243,11.6933,14.8224
13.2505,13.645,13.0462
13.7878,13.6446,15.3983
15.094,13.7927,18.4137
12.4343,13.8375,17.1308
13.0015,13.254,15.8988
16.063,13.2671,16.8849
13.2007,12.5611,16.262
11.3103,12.9264,14.9372
11.3103,15.3822,16.0473
14.2828,12.8141,15.4555
12.718,14.3481,15.2109
13.734,12.504,16.2835
11.8937,16.1528,15.6092
14.2584,14.9431,12.306
13.3749,15.1613,15.9478
13.7955,14.9195,12.6105
13.8909,14.5452,16.905
12.5084,14.083,18.3897
14.8442,15.5281,11.2114
14.2637,13.0239,15.8896
14.1483,14.0695,14.9356
13.2217,14.3309,17.1506
17.9153,15.3862,15.2931
14.037,13.5804,13.4296
13.484,14.0923,16.4651
12.6812,14.0494,14.6528
13.9841,14.1424,15.2213
11.8647,14.3473,13.0767
13.3859,15.4342,15.9946
13.5595,14.2884,14.3628
15.0278,13.8508,13.8269
11.6145,15.3843,15.016
15.6648,14.2867,13.7199
13.3438,13.558,15.1719
11.361,12.4219,15.0455
15.0001,13.4121,14.0182
12.4165,14.475,14.7423
13.3217,12.9823,13.687
13.7234,13.3847,14.0012
12.2295,13.973,14.5829
14.7265,13.1639,18.1814
14.3566,14.4675,15.3745
14.0349,11.7191,16.7141
12.873,12.6075,12.3044
14.5356,13.5517,13.4026
14.5846,14.9029,16.3167
12.9873,13.0918,14.7412
14.0986,15.5496,18.5673
13.8078,13.4703,16.3244
11.9491,12.619,16.5806
13.3599,12.6744,12.9346
13.4109,16.5799,17.7389
14.4109,13.4289,12.9892
13.9907,13.9792,13.913
14.9636,12.1742,14.9016
12.0886,13.44,14.95
15.9736,15.4674,14.6619
14.2493,14.5558,13.5749
11.9734,15.3628,15.2821
13.2188,12.0687,15.4149
13.4166,11.3991,16.9787
16.5338,12.3502,15.4773
12.7822,13.3074,14.0807
12.3684,15.1146,14.8851
13.0747,15.0835,15.3216
15.7717,15.1176,14.4504
14.1033,15.5062,13.4421
14.132,14.4551,16.1597
14.1222,14.3623,17.212
14.052,14.7451,15.7515
14.5529,11.8268,14.7981
13.7276,13.6338,16.624
13.6648,16.1539,14.2421
15.7097,16.0823,12.6057
11.2776,12.5617,17.3894
12.5901,16.2172,11.8918
13.6364,12.9261,14.8588
13.6282,12.2921,15.7357
14.7721,15.0173,15.3901
13.9795,14.9184,14.1083
13.0732,17.1074,15.1801
13.2827,15.3575,17.1982
16.9163,11.8799,14.925
12.8932,11.8071,16.2558
14.2949,14.2901,15.7399
12.987,11.5491,17.8745
13.2397,14.7262,15.032
13.378,14.7161,13.961
14.6087,12.1467,15.3589
18.6183,12.8363,15.5216
12.4809,15,14.0443
13.6033,14.0926,13.8961
13.5005,16.787,13.7539
15.2282,14.3095,15.9763
14.914,15.1157,14.7358
13.1735,14.1762,14.0861
11.6893,14.4426,14.991
15.3171,14.6951,18.3809
15.34,17.1149,15.5075
12.6226,11.4404,13.8616
13.0364,13.2343,14.8202
15.0518,14.4165,13.6973
13.8125,14.6747,15.5074
13.6339,15.0891,14.7909
12.6993,13.4851,14.0863
15.0796,15.5464,15.0098
14.1418,16.2585,14.3641
11.7226,12.8148,15.9001
12.6999,12.1857,14.9925
13.868,15.4059,15.5442
13.0025,14.1819,16.8539
15.3131,16.5823,12.0407
11.8774,15.2043,15.6862
14.9721,14.8181,13.7992
14.6497,16.5739,13.8991
16.6306,15.9915,16.642
11.798,14.3319,15.1387
14.8128,15.3754,16.4623
14.1098,12.009,13.4295
13.2155,16.3431,13.1305
13.0452,14.7658,13.5513
14.4182,14.332,15.047
15.1394,15.7078,17.6552
12.5818,14.2372,14.2472
13.6247,15.1036,13.9603
15.0463,14.7465,16.2838
13.617,13.9427,16.1861
14.4532,15.079,16.0846
15.7742,13.6308,17.0709
12.985,13.1808,14.6298
16.7549,14.1597,15.1903
13.1018,13.6383,16.9332
14.2743,17.3207,18.8404
12.8072,12.2845,13.6646
13.3676,13.6596,14.2562
11.858,13.7108,13.6566
15.4498,12.7712,18.0994
14.2901,15.743,12.9083
15.3547,15.0389,14.8672
14.5348,13.0583,13.9361
14.5865,12.7107,14.2641
13.1104,15.3065,15.6334
14.2773,14.4961,15.1514
14.9644,14.25,14.6335
15.1088,12.3334,17.7737
12.6827,19.0606,20.2092
14.4575,11.9318,15.4389
16.5306,13.5433,15.0902
14.1239,14.3702,16.4852
13.952,16.2653,18.9862
13.9953,15.944,15.8622
14.1969,12.9551,16.9076
15.0026,15.6581,14.7163
11.9919,12.7129,16.203
13.2784,13.2685,17.0657
13.1618,13.0168,14.4307
14.6849,15.75,15.4155
13.8562,12.6691,13.5844
13.87,15.2896,14.2656
13.5349,14.5306,13.6278
14.5538,15.0269,14.5155
10.762,13.3322,14.1562
12.107,13.8187,14.1891
17.6519,14.2587,13.6977
12.3779,15.8454,13.321
15.035,13.8113,15.7478
14.4708,13.0673,16.6179
15.7094,12.8167,12.9859
13.1472,13.6833,17.1121
12.1171,13.8137,15.3475
14.5786,13.7449,13.2908
13.9274,13.9242,15.0966
13.5218,12.8306,13.9808
14.2694,15.7252,12.6485
15.9337,12.9077,14.8523
13.3703,12.9756,14.9817
16.1672,14.5671,17.7226
13.2165,13.251,15.5681
13.2884,12.8777,15.0838
14.5187,13.3934,13.7665
12.6787,12.1096,16.0769
15.6789,10.7529,12.8385
12.7656,14.8208,14.6146
13.2812,16.9322,13.5309
12.9514,12.6633,12.4732
15.4373,12.7642,15.2367
12.9134,13.4437,15.5236
13.1627,13.6001,13.1576
13.6807,13.422,20.7362
14.735,11.2792,15.6754
12.3868,13.2192,16.9551
12.5589,12.5441,17.1119
15.9344,13.1106,17.1563
11.3556,13.6018,13.4573
11.7647,16.019,13.354
13.3154,13.6204,17.4145
14.1847,13.6759,14.7677
14.7289,13.8853,17.0995
13.6489,15.6455,18.4327
14.6433,12.6879,14.236
15.1979,15.3249,13.2696
14.8814,14.6217,19.2308
12.783,14.994,16.752
14.8467,12.9617,14.0329
14.3566,12.7759,14.9104
13.7857,15.5523,11.7998
14.9305,15.4414,14.1496
12.5571,15.3724,13.4476
15.3355,14.044,16.3931
13.4718,14.449,14.8047
11.9338,12.2564,17.3059
14.1104,12.6297,15.0616
15.6654,12.4961,15.9344
16.1447,15.8562,15.7282
14.001,14.1439,17.039
13.992,12.5913,14.6511
11.6361,14.9284,13.9882
13.2132,13.8764,13.713
15.6898,12.3768,16.6426
12.0044,14.1409,14.8801
13.0852,12.6281,13.9058
13.8706,15.9114,12.8005
14.3552,13.4574,16.0468
13.6747,13.6838,19.2327
14.3873,15.0614,14.6731
15.5372,12.2428,15.0432
14.0579,13.2678,14.3176
12.6771,11.4715,16.331
12.8626,12.9359,14.3103
12.1089,13.4854,13.6318
14.4283,14.7438,15.8052
13.8414,16.2697,18.0958
14.2345,13.9956,15.9021
9.75939,14.9937,13.5652
13.4749,12.8005,18.3769
13.9934,13.6304,14.1919
14.9525,14.5364,14.7086
14.1467,13.1163,18.1057
13.5177,13.7361,18.6119
15.7885,13.9161,17.3739
13.5043,11.8084,15.4316
13.7473,12.7218,15.6417
10.3807,14.7718,14.6795
13.3125,15.3296,15.5695
13.9346,11.5295,14.0612
13.7291,14.3734,15.1829
13.7248,13.7767,15.693
14.1485,14.0017,14.8269
11.9626,15.5268,12.8353
14.1973,14.1505,15.1381
12.5481,12.4564,17.748
13.1731,14.5346,13.8179
13.8454,15.5938,16.6027
17.2231,15.4833,13.975
13.7308,14.2729,13.6118
12.3887,14.837,17.977
13.2754,14.279,17.0925
15.3422,12.6864,15.9622
14.5325,13.3018,12.8848
10.9888,13.1132,15.0068
14.8398,13.8422,15.5041
13.8715,15.0016,12.8167
14.6366,11.505,13.9374
13.1356,13.7155,15.1324
15.1732,14.1087,14.164
13.7574,15.186,15.9083
13.6266,16.1171,13.888
16.5494,13.0583,16.6552
13.8719,13.3455,15.6512
14.0247,14.3954,13.82
13.4466,14.9116,19.3014
13.4932,13.6042,14.5669
12.5254,12.6024,14.9824
13.4588,16.0031,15.6974
14.4602,12.9056,15.4031
14.002,17.1531,14.7156
15.3254,13.4617,14.0979
14.8492,14.5326,17.0435
13.5249,11.2521,18.2237
13.2022,13.6824,16.1144
16.787,15.0789,14.5283
14.55,15.8674,15.3344
14.0896,13.1593,16.4721
17.1497,12.4026,16.7124
12.6876,13.2146,14.8433
13.0907,13.0653,12.3614
11.3833,14.4554,13.8633
14.233,12.5795,15.4621
13.8407,16.0587,18.2744
14.3619,12.2181,16.7668
14.4791,13.6298,15.1091
15.2197,12.2266,15.4941
16.1524,15.4202,14.5282
10.1918,13.2241,18.3922
10.1918,13.3775,13.3099
16.2136,11.5509,16.51
13.8456,16.7486,15.7714
14.4487,12.5291,15.0352
14.4709,15.7545,15.8759
13.3727,13.0457,16.6987
13.9748,12.2412,16.0154
12.4394,13.8012,17.5475
13.4721,16.3423,16.0432
14.0129,14.7478,16.6747
14.1914,15.1724,15.288
13.0276,12.4531,18.1861
15.4673,13.6845,16.0087
12.8,15.2114,16.199
13.8483,13.3382,11.5664
14.401,14.8677,12.0069
12.7948,14.4286,15.8074
13.5241,14.0108,14.5753
15.3505,10.428,14.7716
12.759,14.0254,14.0238
12.6874,15.6749,13.1281
14.6484,10.7646,15.6254
13.4251,14.9808,13.0339
16.202,14.81,16.9381
11.7647,13.5731,17.7138
15.611,12.709,14.6465
12.7253,11.7074,18.3667
13.5023,13.6902,17.1548
10.232,17.8397,14.2082
11.3106,12.6113,17.3392
13.3791,15.0584,15.9151
13.5488,13.7908,15.5032
14.1952,15.1494,12.2874
14.0927,13.147,16.0114
14.4153,13.3971,16.4089
12.1197,14.9579,13.2422
15.2118,15.3193,13.9172
12.5271,14.53,16.0679
12.5271,13.7923,14.2817
12.8177,13.0521,15.6193
14.9219,12.1188,12.1704
14.1602,12.7891,13.4632
11.7145,14.5572,17.8024
13.618,14.116,16.5042
15.4967,15.3029,17.2133
15.8178,11.7845,14.994
16.1394,11.1292,16.3438
14.4904,13.5595,15.0527
11.9333,13.8625,15.9616
13.8171,13.3198,17.6488
13.2148,16.1761,14.3304
12.0516,12.4134,12.9753
15.2143,11.1871,13.5804
13.2994,15.5013,16.0983
16.923,16.2378,15.9317
12.2938,14.7557,14.5575
15.7141,13.2658,17.3417
13.6018,12.7793,14.8809
15.1093,12.6898,18.2767
12.6687,13.108,13.8893
15.4345,13.6142,18.3072
13.7595,13.7753,14.4904
13.0049,14.0756,14.8064
13.1474,12.4431,15.9332
14.9267,13.5481,13.5867
13.4607,12.3521,13.3685
12.2422,15.1118,15.7669
13.9104,13.7798,13.7775
